strategy,timeframe,variant,tier,symbol,trades,return_pct,pf,max_dd_pct,win_rate_pct,avg_win_pct,avg_loss_pct,expectancy_pct,positive_months,negative_months,max_losing_months,worst_month_pct,train_return_pct,train_pf,train_trades,validation_return_pct,validation_pf,validation_trades,oos_return_pct,oos_pf,oos_trades,walk_forward_status,parameter_variants_tested,parameter_variants_passed,parameter_stability_rate_pct,avg_minute_quote_volume,liquidity_label,funding_included_in_backtest,funding_impact_sum_pct_points,funding_avg_per_trade_pct,return_with_funding_impact_pct,max_position_for_dd13,max_position_for_dd20,dd_pos_25,dd_pos_35,dd_pos_50,dd_pos_65,dd_pos_75,dd_pos_100,decision,score
Supertrend Strategy,1h,ATR10 x4 stress,A,AVAXUSDT,126,278.26387170374414,1.8389539887104807,30.799220741192677,43.65079365079365,6.20221948198324,-2.612646236900565,1.2351126086439526,22,15,3,-17.517964921672668,13.893934397579134,1.2254945416152507,54,207.73126884807257,3.6232101893923936,33,7.925144861522737,1.1918875602726657,39,pass,6,6,100.0,220632.16016470655,high,False,-2.6213989999999585,-0.02080475396825364,268.9047545771447,0.35,0.5,8.650611035888145,11.922649449522648,16.63815393028758,21.13099918606125,24.007062926339273,30.799220741192677,WATCH,66.2
Supertrend Strategy,1h,ATR10 x4 stress,A,XRPUSDT,131,210.2599056426122,1.7669054292224857,21.20837163452556,38.93129770992366,6.889985744537312,-2.4859088887826704,1.1642485638838878,21,19,3,-11.363670879800015,0.3293170893062136,1.0636824007127608,53,170.99460099437817,2.93311825236917,43,14.11353559582329,1.3604239375871148,35,pass,6,2,33.33333333333333,930255.9481603772,strong,False,-1.4410049999999899,-0.011000038167938854,206.26589793307767,0.5,0.75,5.63482512097745,7.826312032686644,11.04683372328832,14.187594772945234,16.237325988840333,21.20837163452556,WATCH_PARAM_RISK,62.7
Supertrend Strategy,1h,ATR10 x4 stress,A,ADAUSDT,118,61.38787582362626,1.3709363325371076,34.50625682142249,35.59322033898305,8.192259230883886,-3.3023423819624926,0.788956497186218,17,23,4,-18.619943574885855,-6.110741251032903,1.0463198508227691,56,82.89273317089463,2.2323476851470394,29,-6.015000158830441,0.9716082160603392,33,oos_fail,6,1,16.666666666666664,270868.2279365768,high,False,-0.40276799999996626,-0.0034132881355929344,60.81576062612803,0.25,0.5,9.767528603615084,13.450475069812494,18.74401237810127,23.769256676759674,26.97520529035581,34.50625682142249,WATCH,26.3
Supertrend Strategy,1h,ATR10 x4 stress,A,SUIUSDT,90,239.87954547563191,1.891432655499632,19.23337843979359,45.55555555555556,7.491106557375489,-3.3139264746562977,1.6083663510470716,20,12,3,-12.85918761763618,82.23093915538233,2.1582078240553786,33,10.084985177208905,1.285606959740083,19,69.42395949605289,2.168847475717636,38,insufficient,6,4,66.66666666666666,359208.35983539454,high,False,-0.27118400000000165,-0.0030131555555555738,238.99182414349175,0.65,1.0,5.083396507443593,7.06438618118762,9.980610707159643,12.831333794151433,14.695874302271339,19.23337843979359,WATCH_WF_INSUFFICIENT,78.8
Supertrend Strategy,1h,ATR10 x4 stress,A,ZECUSDT,97,90.01457425050008,1.4506831567103813,43.02215027358092,40.20618556701031,7.342025766191489,-3.4031410454251825,0.9170806623382216,18,17,4,-16.461405120452135,-27.8054547301949,0.761705793704445,54,62.45095212506608,2.235692599519939,24,62.01688073618439,2.5898608678408634,19,insufficient,6,4,66.66666666666666,143003.85776547936,high,False,1.218149000000027,0.012558237113402341,92.19453781852529,0.25,0.35,12.443587138181433,17.096066236518148,23.733495951308303,29.969636529699706,33.90932367767454,43.02215027358092,WATCH,47.4
Supertrend Strategy,1h,ATR10 x4 stress,A,TRBUSDT,70,19.624185850978648,1.2029858398999296,37.046216969645485,37.142857142857146,6.858815073454453,-3.369063911929075,0.42986256835623615,13,16,4,-15.965573496222184,46.52859838269412,2.103365074772427,23,-13.423521326846,0.7371557257673238,15,-5.703259308790898,0.9705488832382021,32,insufficient,6,0,0.0,108171.11814803894,high,False,0.11523900000012743,0.001646271428573249,19.74712974775905,0.25,0.5,9.906292492207491,13.773574279609246,19.44918659207181,24.955334943874952,28.52270402193303,37.046216969645485,REJECT,16.4
Supertrend Strategy,1h,ATR10 x4 stress,A,ENAUSDT,29,50.87936488745051,2.0360457948200033,15.236347052500909,48.275862068965516,6.530847928708126,-2.9937725773663746,1.604320080738557,8,9,3,-9.680543959804645,42.04112641305326,999.0,4,-6.651243196554835,0.624231056408005,6,13.790813201434581,1.522190704839985,19,insufficient,6,4,66.66666666666666,262276.1645129065,high,False,-1.5664219999999938,-0.054014551724137716,48.73073957200733,0.75,1.0,3.9497752007808917,5.50320137363075,7.805148073412294,10.073439392279171,11.5670337584848,15.236347052500909,NO_TRADE_LOW_SAMPLE,65.7
Supertrend Strategy,1h,ATR10 x4 stress,A,ARBUSDT,109,380.96644476088494,1.88156974421564,32.25460292859734,40.36697247706422,9.114706630786047,-3.279153099017809,1.7238728469580598,21,16,6,-13.907472381287889,44.03413855662337,1.520003349838269,49,167.0178553766086,3.136843519618066,30,25.057296366470382,1.443518951642606,30,pass,6,6,100.0,164442.6937652847,high,False,0.18431300000000286,0.0016909449541284666,381.7220585444848,0.35,0.5,9.143025550465179,12.58522922964499,17.529691442459182,22.22212568873364,25.21608325762803,32.25460292859734,WATCH,72.7
Supertrend Strategy,1h,ATR10 x4 stress,A,OPUSDT,116,156.6949702513836,1.51279502202546,35.251141330868194,42.241379310344826,7.456789920901739,-3.6048989759581103,1.0677109890947574,23,12,2,-17.854483958810484,78.08824953616167,1.841926474183301,49,25.980592180431227,1.4174203137544243,33,14.413810139944339,1.2895898893858047,34,pass,6,2,33.33333333333333,138535.11871106774,high,False,-0.9930070000000404,-0.008560405172414142,154.14892070023222,0.25,0.5,9.812285478565197,13.549383244375335,18.95404437461862,24.118778569897792,27.42973045244178,35.251141330868194,WATCH,42.9
Supertrend Strategy,1h,ATR10 x4 stress,A,PENGUUSDT,30,62.605996048715596,1.9659636754683882,26.17142180852018,33.33333333333333,14.748894417272854,-3.751059747774574,2.4155916405745685,5,6,3,-9.471246466554284,0.0,,0,1.894593162838043,1.2957297006204456,3,59.58255585637842,2.0687443621533506,27,insufficient,6,2,33.33333333333333,135285.17228529227,high,False,-0.6944140000000005,-0.02314713333333335,61.619217681583805,0.35,0.65,7.081874175207348,9.812175459718187,13.799280488899468,17.657848536519914,20.15968572880609,26.17142180852018,NO_TRADE_LOW_SAMPLE,62.1
Supertrend Strategy,1h,ATR10 x4 stress,B,AIOTUSDT,12,94.88088130987498,15.700393612824806,4.223550786765773,75.0,8.489103504602639,-1.6220810217780173,5.961307373007474,7,1,1,-2.6368584250010763,0.0,,0,4.848527901798927,999.0,2,85.86897232586834,14.711863435763357,10,insufficient,6,0,0.0,22053.963955488467,normal,False,-1.4671030000000176,-0.1222585833333348,92.11282037293718,1.0,1.0,1.0639449355262287,1.488018891820908,2.1225183784959634,2.755084127850649,3.1757203289091485,4.223550786765773,NO_TRADE_LOW_SAMPLE,70.2
Supertrend Strategy,1h,ATR10 x4 stress,B,THEUSDT,23,77.42976714919534,3.2100579511773915,9.490067603018915,60.86956521739131,6.459583176553437,-3.1302364784957817,2.7070450506646124,8,4,2,-6.648210594819415,0.0,,0,10.849266915355305,3.1734597405230804,5,60.06399689109445,3.217982491509294,18,insufficient,6,4,66.66666666666666,28450.35512068756,normal,False,0.5698919999999991,0.02477791304347822,78.35900923941475,1.0,1.0,2.400377065252124,3.355497511923844,4.782646545777158,6.203023449063272,7.146105449500273,9.490067603018915,NO_TRADE_LOW_SAMPLE,73.1
Supertrend Strategy,1h,ATR10 x4 stress,B,ARCUSDT,3,-4.575071963429533,0.6124907714747617,5.978857055683107,33.33333333333333,6.591807490068917,-5.3811484164872345,-1.3901631143018507,1,2,1,-5.978857055683107,0.0,,0,0.0,,0,-4.575071963429533,0.6124907714747617,3,insufficient,6,0,0.0,43599.46257444069,normal,False,-0.3240220000000016,-0.10800733333333386,-4.869307853368888,1.0,1.0,1.4947142639207822,2.092599969489084,2.9894285278415533,3.8862570861940227,4.484142791762336,5.978857055683107,NO_TRADE_LOW_SAMPLE,23.0
Supertrend Strategy,1h,ATR10 x4 stress,B,RUNEUSDT,114,326.61420910032473,1.8246314662292678,34.01914489884194,41.228070175438596,8.557301762315733,-3.2899154908300274,1.5944635521335764,20,17,6,-18.7098150943254,73.99499449256228,1.659327787125202,53,86.62863535964738,2.5276348863152096,23,31.3772845482861,1.5515294893906986,38,pass,6,2,33.33333333333333,47733.20187167159,normal,False,-0.39873700000001633,-0.0034976929824562836,325.20375327148463,0.25,0.5,9.647031509494264,13.280184311445565,18.498574160596025,23.449150160171307,26.606088478332058,34.01914489884194,WATCH,63.3
Supertrend Strategy,1h,ATR10 x4 stress,B,JASMYUSDT,97,329.12000243023084,2.1062518700010138,43.69302921186341,36.08247422680412,12.216003469434995,-3.274124566501516,2.3150968897642357,17,20,8,-23.892566172496245,129.16729335615656,3.5798948728870013,29,68.86124540234118,2.527567341637645,21,10.890957947939306,1.2442063001621337,47,pass,6,2,33.33333333333333,37262.728342433664,normal,False,-1.2436249999999824,-0.012820876288659612,323.6417618166536,0.0,0.35,13.1608162065329,17.964101330026992,24.712666998332633,30.947310983645803,34.835988318024626,43.69302921186341,WATCH,58.9
Supertrend Strategy,1h,ATR10 x4 stress,B,1000LUNCUSDT,84,-23.885986012714778,0.940707031225324,49.325338766461044,34.523809523809526,6.0554990905931545,-3.394148671702433,-0.13177027757657575,12,25,7,-14.321791890422874,-20.43688838024309,0.8237936059553245,33,-16.14689569196607,0.6616645548298277,22,14.08635924399071,1.3504878599406889,29,mixed,6,0,0.0,41229.14357547151,normal,False,1.0333960000000015,0.012302333333333351,-23.096767716921597,0.0,0.35,13.932451717554706,19.259697644338047,26.932132586037703,34.18441230864957,38.77041111205833,49.325338766461044,REJECT,12.6
Supertrend Strategy,1h,ATR10 x4 stress,B,VIRTUALUSDT,26,84.66588054264794,2.3863329317622526,20.20171729532515,42.30769230769231,12.59411083659669,-3.8702400479176076,3.0954468647615183,5,3,2,-16.26682032200072,0.0,,0,0.0,,0,84.66588054264794,2.3863329317622526,26,insufficient,6,4,66.66666666666666,94470.86822574236,normal,False,0.3849919999999971,0.014807384615384504,85.25771830769213,0.5,0.75,5.395202707144186,7.487078921409895,10.555496593337244,13.5420955588188,15.488508419297208,20.20171729532515,NO_TRADE_LOW_SAMPLE,68.2
Supertrend Strategy,1h,ATR10 x4 stress,B,GALAUSDT,91,134.19334542937298,1.558496949459929,30.64612735418605,41.75824175824176,8.505249350107855,-3.912810551049006,1.2727529241593534,18,16,3,-25.923883062403597,94.93610842396467,2.07720687757653,38,11.408179449780631,1.3303415736433073,19,7.836350412301685,1.2366917031956577,34,insufficient,6,2,33.33333333333333,91520.25905840796,normal,False,-1.3796590000000057,-0.015161087912087975,131.09352788769093,0.35,0.5,8.570671744479885,11.819814657112426,16.509568760606854,20.98596418010534,23.855699122373743,30.64612735418605,WATCH,41.4
Supertrend Strategy,1h,ATR10 x4 stress,B,GRTUSDT,109,101.98041042911372,1.4413545355091195,37.6290948155653,40.36697247706422,7.023385388824722,-3.2984886998260197,0.8681393726568492,21,18,4,-22.092808618973137,75.61681248801627,2.1554230004489705,38,81.89716271371582,2.0944343761392896,31,-36.770865772901075,0.5616908659722656,40,oos_fail,6,6,100.0,31526.570098275315,normal,False,-0.9623940000000132,-0.008829302752293699,100.09202614666376,0.25,0.35,10.335324525514988,14.310709057952442,20.089200075602797,25.63559106944362,29.199653421343797,37.6290948155653,WATCH,35.0
Supertrend Strategy,1h,ATR10 x4 stress,B,CAKEUSDT,91,451.45992817283656,2.6718935364066434,19.941172301480158,43.956043956043956,8.163741994990039,-2.3964034535008216,2.245418721659996,17,8,3,-13.032055510863538,86.8981534491208,4.760693478201651,15,130.90576859467333,4.253333464188278,23,27.7833197024006,1.4230127134465633,53,pass,6,5,83.33333333333334,29527.131540785227,normal,False,-1.4542420000000393,-0.01598068131868175,444.342659328158,0.5,1.0,5.290888060873666,7.349243392041538,10.375404079377882,13.328679564419144,15.257469977640737,19.941172301480158,TRADE_CANDIDATE,77.3
Supertrend Strategy,1h,ATR10 x4 stress,B,VETUSDT,114,25.30860529348855,1.1855711880923763,32.4566009367373,41.228070175438596,5.847588407640739,-3.4599690600113497,0.37735726437152917,19,21,3,-15.057165225410806,26.78679514686946,1.3987478243857414,43,5.238550537180209,1.168198126170631,33,-6.085637618130157,0.977570662003478,38,oos_fail,6,0,0.0,21379.9796091718,normal,False,0.9188389999999832,0.008059991228070029,26.426068045933725,0.35,0.5,8.66814583103881,12.044549677798354,17.000134527515208,21.81537883049851,24.942977716466142,32.4566009367373,REJECT,16.1
Supertrend Strategy,1h,ATR10 x4 stress,B,IMXUSDT,105,17.254880005656005,1.1710407845170858,28.810251054991188,37.142857142857146,8.161579938414082,-4.11834655594762,0.44276899910101175,15,20,5,-21.336959707276105,-10.897976574894875,0.9855644338232059,49,30.237501614616225,1.6098603321068923,25,1.043249292495796,1.1283669552440345,31,pass,6,1,16.666666666666664,25752.29660265761,normal,False,-1.1374910000000038,-0.010833247619047656,16.04826357504765,0.35,0.65,7.86861996893834,10.88928437288671,15.286316026356172,19.5245800440358,22.26306571088982,28.810251054991188,REJECT,21.1
Supertrend Strategy,1h,ATR10 x4 stress,B,XLMUSDT,123,-37.2450424665977,0.8503932367404158,51.82596849589822,33.33333333333333,4.533619911519543,-2.6656020507036557,-0.2658613966292564,13,25,7,-13.003444555278366,-35.17535642513283,0.5948065754977242,56,-20.83296749857022,0.6469498735893903,27,22.28228242048429,1.4332914460490673,40,mixed,6,0,0.0,82778.35686711069,normal,False,-1.6746659999999909,-0.013615170731707243,-38.28998637880754,0.0,0.25,15.67327732476409,21.41347259228659,29.47123637333019,36.88491278231108,41.48181121124471,51.82596849589822,REJECT,14.1
Supertrend Strategy,1h,ATR10 x4 stress,B,SEIUSDT,55,56.94442487115514,1.5213957361291608,37.178708126011585,36.36363636363637,9.295035713233618,-3.491168571633039,1.1583602592275632,11,12,5,-17.48999571241806,6.158352107760567,1.3713050122370738,11,69.1389436663781,2.8010812193411083,16,-12.59261840082716,0.8534419077071684,28,insufficient,6,3,50.0,89453.01803444399,normal,False,-1.2198499999999983,-0.022179090909090877,55.23008221328145,0.25,0.35,10.811908793605685,14.82997431129064,20.548638946164978,25.915504843018024,29.30772444396954,37.178708126011585,WATCH,29.2
Supertrend Strategy,1h,ATR10 x4 stress,B,DYDXUSDT,86,26.811643397539363,1.2191549173233476,33.4745027606413,37.2093023255814,7.625061945083596,-3.7063011127713654,0.5100200250351319,12,18,3,-14.386617306887683,-8.29794219941855,0.9466734629054226,45,52.25886540636198,1.7851830326958782,22,-9.176661827141396,0.8696920448400033,19,insufficient,6,0,0.0,71335.55018626264,normal,False,1.2842119999999357,0.014932697674417857,28.288545054843418,0.35,0.5,9.030717281624877,12.529950202757156,17.647653525975837,22.600074407175295,25.806160856957284,33.4745027606413,REJECT,16.5
Supertrend Strategy,1h,ATR10 x4 stress,C,ALPINEUSDT,29,156.82679483309957,3.375281350261087,21.712992716852288,31.03448275862069,21.8973722030695,-2.9194062564944567,4.782352575784014,7,4,3,-9.036219711118532,0.0,,0,14.262320019445717,999.0,3,124.76945574830923,3.139704029478378,26,insufficient,6,0,0.0,18502.826227441543,thin,False,-0.12364499999999956,-0.004263620689655157,156.6272305989475,0.5,0.75,5.805382266139214,8.055761581702281,11.355532022152925,14.565443108737297,16.656088529286272,21.712992716852288,NO_TRADE_LOW_SAMPLE,62.1
